fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
5,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.7524563670158386,0.00010805053170770407,0.7524563670158386,0.2474355399608612,Levallois,1,True
1,PointME80.4.10e_LR_normalized_npy,0,Discoide,0.4699611961841583,0.4699611961841583,0.4227408170700073,0.10729799419641495,Levallois,1,False
2,PointME80.4.10e_LR_normalized_npy,1,Levallois,0.8284627795219421,0.15582814812660217,0.8284627795219421,0.015709049999713898,Levallois,1,True
3,PointME80.4.10e_LR_normalized_npy,0,Discoide,0.49468687176704407,0.49468687176704407,0.35929372906684875,0.1460193693637848,Levallois,1,False
4,PointME80.4.10e_LR_normalized_npy,0,Discoide,0.42231348156929016,0.42231348156929016,0.40593841671943665,0.1717480719089508,Levallois,1,False
5,PointME80.4.10e_LR_normalized_npy,1,Levallois,0.644104540348053,0.3100621700286865,0.644104540348053,0.04583331197500229,Levallois,1,True
1,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.6596831679344177,0.010185529477894306,0.33013129234313965,0.6596831679344177,Levallois,1,False
2,PointME80.4.14_LR_normalized_npy,1,Levallois,0.7506940364837646,0.05320073291659355,0.7506940364837646,0.1961052566766739,Levallois,1,True
3,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.6044983267784119,0.09076373279094696,0.30473795533180237,0.6044983267784119,Levallois,1,False
4,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.8961225152015686,0.007368069142103195,0.0965094193816185,0.8961225152015686,Levallois,1,False
5,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.5810518860816956,0.017718710005283356,0.4012293219566345,0.5810518860816956,Levallois,1,False
1,PointME80.4.15f_LR_normalized_npy,1,Levallois,0.5778048634529114,0.008317223750054836,0.5778048634529114,0.4138778746128082,Levallois,1,True
2,PointME80.4.15f_LR_normalized_npy,1,Levallois,0.7440711259841919,0.04646696150302887,0.7440711259841919,0.20946195721626282,Levallois,1,True
3,PointME80.4.15f_LR_normalized_npy,1,Levallois,0.6069216132164001,0.07178089022636414,0.6069216132164001,0.3212975561618805,Levallois,1,True
4,PointME80.4.15f_LR_normalized_npy,2,Laminaire,0.7162571549415588,0.030980713665485382,0.25276216864585876,0.7162571549415588,Levallois,1,False
5,PointME80.4.15f_LR_normalized_npy,1,Levallois,0.7071928381919861,0.0028619151562452316,0.7071928381919861,0.28994521498680115,Levallois,1,True
1,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.7304453253746033,0.051907144486904144,0.7304453253746033,0.217647522687912,Levallois,1,True
2,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.8221791386604309,0.1564047932624817,0.8221791386604309,0.021416066214442253,Levallois,1,True
3,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.6341184377670288,0.12701654434204102,0.6341184377670288,0.23886503279209137,Levallois,1,True
4,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.5158372521400452,0.284294992685318,0.5158372521400452,0.19986775517463684,Levallois,1,True
5,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.9435869455337524,0.010380090214312077,0.9435869455337524,0.04603293538093567,Levallois,1,True
1,PointME80.4.15l_LR_normalized_npy,1,Levallois,0.5207624435424805,0.010885675437748432,0.5207624435424805,0.468351811170578,Levallois,1,True
2,PointME80.4.15l_LR_normalized_npy,1,Levallois,0.9308685064315796,0.02156304195523262,0.9308685064315796,0.04756855219602585,Levallois,1,True
3,PointME80.4.15l_LR_normalized_npy,1,Levallois,0.4918968379497528,0.2617083787918091,0.4918968379497528,0.2463947832584381,Levallois,1,True
4,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.652371883392334,0.03846883773803711,0.3091592490673065,0.652371883392334,Levallois,1,False
5,PointME80.4.15l_LR_normalized_npy,1,Levallois,0.8715378642082214,0.004489253740757704,0.8715378642082214,0.1239728331565857,Levallois,1,True
1,PointME80.4.17i_LR_normalized_npy,1,Levallois,0.5436916947364807,0.005241037346422672,0.5436916947364807,0.4510672986507416,Levallois,1,True
2,PointME80.4.17i_LR_normalized_npy,1,Levallois,0.7522852420806885,0.05068514868617058,0.7522852420806885,0.19702951610088348,Levallois,1,True
3,PointME80.4.17i_LR_normalized_npy,1,Levallois,0.5323683619499207,0.10941095650196075,0.5323683619499207,0.358220636844635,Levallois,1,True
4,PointME80.4.17i_LR_normalized_npy,2,Laminaire,0.7132816314697266,0.03481195122003555,0.2519063949584961,0.7132816314697266,Levallois,1,False
5,PointME80.4.17i_LR_normalized_npy,1,Levallois,0.809918224811554,0.0074762022122740746,0.809918224811554,0.18260557949543,Levallois,1,True
1,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.6646564602851868,0.004745344631373882,0.6646564602851868,0.3305981755256653,Levallois,1,True
2,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.9583445191383362,0.011795434169471264,0.9583445191383362,0.0298601146787405,Levallois,1,True
3,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.8814127445220947,0.0352911576628685,0.8814127445220947,0.08329612761735916,Levallois,1,True
4,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.5133086442947388,0.14424510300159454,0.5133086442947388,0.34244629740715027,Levallois,1,True
5,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.8671661615371704,0.0029765020590275526,0.8671661615371704,0.12985743582248688,Levallois,1,True
1,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.5235162973403931,0.20513541996479034,0.5235162973403931,0.27134832739830017,Levallois,1,True
2,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.7558063268661499,0.15884779393672943,0.7558063268661499,0.08534590154886246,Levallois,1,True
3,PointME80.4.17k_LR_normalized_npy,0,Discoide,0.5796704888343811,0.5796704888343811,0.3310714364051819,0.0892581045627594,Levallois,1,False
4,PointME80.4.17k_LR_normalized_npy,2,Laminaire,0.5865175724029541,0.08954792469739914,0.32393452525138855,0.5865175724029541,Levallois,1,False
5,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.7092955112457275,0.07038706541061401,0.7092955112457275,0.22031748294830322,Levallois,1,True
1,PointME80.4.19_LR_normalized_npy,1,Levallois,0.7348772883415222,0.2258012741804123,0.7348772883415222,0.039321474730968475,Levallois,1,True
2,PointME80.4.19_LR_normalized_npy,1,Levallois,0.6325341463088989,0.35420507192611694,0.6325341463088989,0.0132607351988554,Levallois,1,True
3,PointME80.4.19_LR_normalized_npy,1,Levallois,0.49564099311828613,0.4103066921234131,0.49564099311828613,0.0940522700548172,Levallois,1,True
4,PointME80.4.19_LR_normalized_npy,0,Discoide,0.6760300993919373,0.6760300993919373,0.2730075418949127,0.05096237733960152,Levallois,1,False
5,PointME80.4.19_LR_normalized_npy,1,Levallois,0.926706075668335,0.039325863122940063,0.926706075668335,0.033968158066272736,Levallois,1,True
1,PointME80.4.20_LR_normalized_npy,1,Levallois,0.672515332698822,0.07897322624921799,0.672515332698822,0.248511403799057,Levallois,1,True
2,PointME80.4.20_LR_normalized_npy,1,Levallois,0.8543891310691833,0.09549935162067413,0.8543891310691833,0.05011150613427162,Levallois,1,True
3,PointME80.4.20_LR_normalized_npy,1,Levallois,0.46750491857528687,0.21046161651611328,0.46750491857528687,0.32203349471092224,Levallois,1,True
4,PointME80.4.20_LR_normalized_npy,0,Discoide,0.43997347354888916,0.43997347354888916,0.41717293858528137,0.14285358786582947,Levallois,1,False
5,PointME80.4.20_LR_normalized_npy,1,Levallois,0.8394649624824524,0.08266768604516983,0.8394649624824524,0.07786738127470016,Levallois,1,True
1,PointME80.4.24_LR_normalized_npy,1,Levallois,0.6919813752174377,0.1209874302148819,0.6919813752174377,0.18703116476535797,Levallois,1,True
2,PointME80.4.24_LR_normalized_npy,1,Levallois,0.906767725944519,0.07838688045740128,0.906767725944519,0.014845333062112331,Levallois,1,True
3,PointME80.4.24_LR_normalized_npy,1,Levallois,0.6320646405220032,0.2827097177505493,0.6320646405220032,0.08522564172744751,Levallois,1,True
4,PointME80.4.24_LR_normalized_npy,1,Levallois,0.45948249101638794,0.20207780599594116,0.45948249101638794,0.3384397029876709,Levallois,1,True
5,PointME80.4.24_LR_normalized_npy,1,Levallois,0.9291236996650696,0.016752345487475395,0.9291236996650696,0.05412393435835838,Levallois,1,True
1,PointME80.4.26e_LR_normalized_npy,1,Levallois,0.5490801930427551,0.016061730682849884,0.5490801930427551,0.434858113527298,Levallois,1,True
2,PointME80.4.26e_LR_normalized_npy,1,Levallois,0.8004669547080994,0.02790028601884842,0.8004669547080994,0.17163272202014923,Levallois,1,True
3,PointME80.4.26e_LR_normalized_npy,1,Levallois,0.47446224093437195,0.10184894502162933,0.47446224093437195,0.4236888289451599,Levallois,1,True
4,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.658355712890625,0.03641068562865257,0.3052336275577545,0.658355712890625,Levallois,1,False
5,PointME80.4.26e_LR_normalized_npy,1,Levallois,0.6451349258422852,0.017244160175323486,0.6451349258422852,0.33762091398239136,Levallois,1,True
1,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.6183532476425171,0.006010659970343113,0.3756360709667206,0.6183532476425171,Levallois,1,False
2,PointME80.4.26f_LR_normalized_npy,1,Levallois,0.8116927742958069,0.007473885081708431,0.8116927742958069,0.1808333694934845,Levallois,1,True
3,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.5535346269607544,0.09337819367647171,0.3530871868133545,0.5535346269607544,Levallois,1,False
4,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.8037596344947815,0.01059066690504551,0.18564967811107635,0.8037596344947815,Levallois,1,False
5,PointME80.4.26f_LR_normalized_npy,1,Levallois,0.6395983695983887,0.002488760743290186,0.6395983695983887,0.3579128086566925,Levallois,1,True
1,PointME80.4.26g_LR_normalized_npy,2,Laminaire,0.5855804681777954,0.020501907914876938,0.39391767978668213,0.5855804681777954,Levallois,1,False
2,PointME80.4.26g_LR_normalized_npy,1,Levallois,0.8646416664123535,0.08669713139533997,0.8646416664123535,0.04866121709346771,Levallois,1,True
3,PointME80.4.26g_LR_normalized_npy,2,Laminaire,0.5328715443611145,0.12992973625659943,0.33719873428344727,0.5328715443611145,Levallois,1,False
4,PointME80.4.26g_LR_normalized_npy,2,Laminaire,0.6199483275413513,0.0424499586224556,0.3376017212867737,0.6199483275413513,Levallois,1,False
5,PointME80.4.26g_LR_normalized_npy,1,Levallois,0.8545371890068054,0.007582752499729395,0.8545371890068054,0.13788007199764252,Levallois,1,True
1,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.5512293577194214,0.004525450058281422,0.44424524903297424,0.5512293577194214,Levallois,1,False
2,PointME80.4.28_LR_normalized_npy,1,Levallois,0.8701632022857666,0.01468896958976984,0.8701632022857666,0.11514777690172195,Levallois,1,True
3,PointME80.4.28_LR_normalized_npy,1,Levallois,0.7648645639419556,0.02363666519522667,0.7648645639419556,0.2114986777305603,Levallois,1,True
4,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.7965407371520996,0.010717532597482204,0.1927417367696762,0.7965407371520996,Levallois,1,False
5,PointME80.4.28_LR_normalized_npy,1,Levallois,0.8627109527587891,0.0020868447609245777,0.8627109527587891,0.13520213961601257,Levallois,1,True
1,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.9489126801490784,0.00030397565569728613,0.05078339949250221,0.9489126801490784,Levallois,1,False
2,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.7986318469047546,0.0032070958986878395,0.19816099107265472,0.7986318469047546,Levallois,1,False
3,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.8578926920890808,0.010048752650618553,0.13205848634243011,0.8578926920890808,Levallois,1,False
4,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.9354140758514404,0.0020021500531584024,0.06258384883403778,0.9354140758514404,Levallois,1,False
5,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.9838135242462158,5.3375370043795556e-05,0.01613304577767849,0.9838135242462158,Levallois,1,False
1,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.5665030479431152,0.017761245369911194,0.41573578119277954,0.5665030479431152,Levallois,1,False
2,PointME80.4.42e_LR_normalized_npy,1,Levallois,0.7013915777206421,0.045888885855674744,0.7013915777206421,0.2527194917201996,Levallois,1,True
3,PointME80.4.42e_LR_normalized_npy,1,Levallois,0.4642626643180847,0.20648124814033508,0.4642626643180847,0.3292560279369354,Levallois,1,True
4,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.7494368553161621,0.031092027202248573,0.21947109699249268,0.7494368553161621,Levallois,1,False
5,PointME80.4.42e_LR_normalized_npy,1,Levallois,0.80240797996521,0.016504641622304916,0.80240797996521,0.18108738958835602,Levallois,1,True
1,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.6587468981742859,0.20432555675506592,0.6587468981742859,0.13692763447761536,Levallois,1,True
2,PointME80.4.45c_LR_normalized_npy,0,Discoide,0.5315553545951843,0.5315553545951843,0.45446744561195374,0.013977224938571453,Levallois,1,False
3,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.46453776955604553,0.4567090570926666,0.46453776955604553,0.07875318080186844,Levallois,1,True
4,PointME80.4.45c_LR_normalized_npy,0,Discoide,0.4738423824310303,0.4738423824310303,0.3855196535587311,0.14063794910907745,Levallois,1,False
5,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.8296743035316467,0.07380960136651993,0.8296743035316467,0.09651611000299454,Levallois,1,True
1,PointME80.4.47e_LR_normalized_npy,1,Levallois,0.557640790939331,0.00799372885376215,0.557640790939331,0.434365451335907,Levallois,1,True
2,PointME80.4.47e_LR_normalized_npy,1,Levallois,0.5536808967590332,0.05329222232103348,0.5536808967590332,0.3930269181728363,Levallois,1,True
3,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.49469053745269775,0.04204171523451805,0.4632676839828491,0.49469053745269775,Levallois,1,False
4,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.7709270119667053,0.020972121506929398,0.20810085535049438,0.7709270119667053,Levallois,1,False
5,PointME80.4.47e_LR_normalized_npy,1,Levallois,0.6697234511375427,0.0025042472407221794,0.6697234511375427,0.3277723491191864,Levallois,1,True
1,PointME80.4.54_LR_normalized_npy,1,Levallois,0.6814587116241455,0.16933096945285797,0.6814587116241455,0.1492103487253189,Levallois,1,True
2,PointME80.4.54_LR_normalized_npy,1,Levallois,0.823790967464447,0.14740149676799774,0.823790967464447,0.02880755625665188,Levallois,1,True
3,PointME80.4.54_LR_normalized_npy,1,Levallois,0.6814506649971008,0.22826138138771057,0.6814506649971008,0.0902879610657692,Levallois,1,True
4,PointME80.4.54_LR_normalized_npy,1,Levallois,0.46245983242988586,0.30701619386672974,0.46245983242988586,0.23052391409873962,Levallois,1,True
5,PointME80.4.54_LR_normalized_npy,1,Levallois,0.7964509725570679,0.10204335302114487,0.7964509725570679,0.10150571167469025,Levallois,1,True
1,PointME80.4.58_LR_normalized_npy,2,Laminaire,0.49495118856430054,0.019374046474695206,0.48567476868629456,0.49495118856430054,Levallois,1,False
2,PointME80.4.58_LR_normalized_npy,1,Levallois,0.9155749082565308,0.03072638064622879,0.9155749082565308,0.05369873344898224,Levallois,1,True
3,PointME80.4.58_LR_normalized_npy,2,Laminaire,0.43773216009140015,0.1557784229516983,0.40648943185806274,0.43773216009140015,Levallois,1,False
4,PointME80.4.58_LR_normalized_npy,2,Laminaire,0.6754703521728516,0.027584483847022057,0.2969452142715454,0.6754703521728516,Levallois,1,False
5,PointME80.4.58_LR_normalized_npy,1,Levallois,0.8024566173553467,0.005629308987408876,0.8024566173553467,0.19191403687000275,Levallois,1,True
1,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.518912672996521,0.01660284399986267,0.46448445320129395,0.518912672996521,Levallois,1,False
2,PointME80.4.62_LR_normalized_npy,1,Levallois,0.47603464126586914,0.14990241825580597,0.47603464126586914,0.37406298518180847,Levallois,1,True
3,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.45037180185317993,0.11661384254693985,0.4330143332481384,0.45037180185317993,Levallois,1,False
4,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.8188028335571289,0.01215914636850357,0.16903799772262573,0.8188028335571289,Levallois,1,False
5,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.4879671335220337,0.026489267125725746,0.48554351925849915,0.4879671335220337,Levallois,1,False
1,PointME80.4.62b_LR_normalized_npy,1,Levallois,0.6204077005386353,0.32048535346984863,0.6204077005386353,0.05910694599151611,Levallois,1,True
2,PointME80.4.62b_LR_normalized_npy,0,Discoide,0.5494970679283142,0.5494970679283142,0.4342876374721527,0.016215277835726738,Levallois,1,False
3,PointME80.4.62b_LR_normalized_npy,0,Discoide,0.5915729999542236,0.5915729999542236,0.3717115819454193,0.036715421825647354,Levallois,1,False
4,PointME80.4.62b_LR_normalized_npy,0,Discoide,0.47408393025398254,0.47408393025398254,0.3715148866176605,0.15440121293067932,Levallois,1,False
5,PointME80.4.62b_LR_normalized_npy,1,Levallois,0.8667941093444824,0.10996325314044952,0.8667941093444824,0.023242603987455368,Levallois,1,True
1,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.5184180736541748,0.02010079100728035,0.46148112416267395,0.5184180736541748,Levallois,1,False
2,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.5709508061408997,0.06338388472795486,0.36566534638404846,0.5709508061408997,Levallois,1,False
3,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.6444595456123352,0.06333675235509872,0.2922036945819855,0.6444595456123352,Levallois,1,False
4,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.9086959958076477,0.004636844620108604,0.08666720986366272,0.9086959958076477,Levallois,1,False
5,PointME80.4.8c_LR_normalized_npy,1,Levallois,0.49727949500083923,0.047561146318912506,0.49727949500083923,0.4551592767238617,Levallois,1,True
1,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.5525819063186646,0.014343617483973503,0.4330744445323944,0.5525819063186646,Levallois,1,False
2,PointME80.4.8d_LR_normalized_npy,1,Levallois,0.7086194157600403,0.09369722008705139,0.7086194157600403,0.1976834386587143,Levallois,1,True
3,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.4645228385925293,0.13181567192077637,0.40366142988204956,0.4645228385925293,Levallois,1,False
4,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.7994925379753113,0.023738475516438484,0.17676901817321777,0.7994925379753113,Levallois,1,False
5,PointME80.4.8d_LR_normalized_npy,1,Levallois,0.5947248339653015,0.05095639452338219,0.5947248339653015,0.3543187975883484,Levallois,1,True
