fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
5,PointME78.528.54_LR_normalized_npy,1,Levallois,0.5920728445053101,0.08619652688503265,0.5920728445053101,0.3217306137084961,Levallois,1,True
5,PointME78.528.5_LR_normalized_npy,1,Levallois,0.5971887111663818,0.02681746892631054,0.5971887111663818,0.37599387764930725,Levallois,1,True
5,PointME78.568f_LR_normalized_npy,1,Levallois,0.7568309903144836,0.06557688862085342,0.7568309903144836,0.17759211361408234,Levallois,1,True
5,PointME78.568g_LR_normalized_npy,2,Laminaire,0.8079613447189331,0.00766592426225543,0.1843727082014084,0.8079613447189331,Levallois,1,False
5,PointME78.578.2_LR_normalized_npy,1,Levallois,0.4963587522506714,0.11080879718065262,0.4963587522506714,0.3928324282169342,Levallois,1,True
5,PointME78.578.3_LR_normalized_npy,1,Levallois,0.6678680181503296,0.053906988352537155,0.6678680181503296,0.27822500467300415,Levallois,1,True
5,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.8044911026954651,0.01966257207095623,0.17584633827209473,0.8044911026954651,Levallois,1,False
5,PointME78.588h_LR_normalized_npy,1,Levallois,0.739710807800293,0.09391593933105469,0.739710807800293,0.16637328267097473,Levallois,1,True
5,PointME78.588i_LR_normalized_npy,1,Levallois,0.6767085194587708,0.04429993778467178,0.6767085194587708,0.27899160981178284,Levallois,1,True
5,PointME78.589_LR_normalized_npy,1,Levallois,0.6431434154510498,0.251646488904953,0.6431434154510498,0.1052100881934166,Levallois,1,True
5,PointME78.608.23_LR_normalized_npy,1,Levallois,0.8729903697967529,0.04277205094695091,0.8729903697967529,0.08423760533332825,Levallois,1,True
5,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.5976626873016357,0.016022060066461563,0.38631531596183777,0.5976626873016357,Levallois,1,False
5,PointME78.608.46_LR_normalized_npy,1,Levallois,0.7475788593292236,0.07733903080224991,0.7475788593292236,0.17508207261562347,Levallois,1,True
5,PointME78.608.51_LR_normalized_npy,1,Levallois,0.5232325792312622,0.020976049825549126,0.5232325792312622,0.45579132437705994,Levallois,1,True
5,PointME78.608_LR_normalized_npy,1,Levallois,0.6510645747184753,0.014573536813259125,0.6510645747184753,0.3343619108200073,Levallois,1,True
5,PointME78.608b_LR_normalized_npy,1,Levallois,0.6742636561393738,0.009554768912494183,0.6742636561393738,0.31618157029151917,Levallois,1,True
5,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.5544781684875488,0.11429035663604736,0.3312314450740814,0.5544781684875488,Levallois,1,False
5,PointME78.627.28_LR_normalized_npy,1,Levallois,0.7273381948471069,0.0739251971244812,0.7273381948471069,0.19873663783073425,Levallois,1,True
5,PointME78.627.4_LR_normalized_npy,1,Levallois,0.4858025312423706,0.3227533996105194,0.4858025312423706,0.1914440393447876,Levallois,1,True
5,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.7178221344947815,0.19775651395320892,0.7178221344947815,0.08442135900259018,Levallois,1,True
5,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.6432470083236694,0.010358900763094425,0.3463940918445587,0.6432470083236694,Levallois,1,False
5,PointME78.627iU_LR_normalized_npy,1,Levallois,0.5694494843482971,0.019209716469049454,0.5694494843482971,0.4113408029079437,Levallois,1,True
5,PointME78.627k_LR_normalized_npy,1,Levallois,0.816055178642273,0.027908118441700935,0.816055178642273,0.15603679418563843,Levallois,1,True
5,PointME78.627l_LR_normalized_npy,2,Laminaire,0.6299664974212646,0.12646660208702087,0.24356691539287567,0.6299664974212646,Levallois,1,False
5,PointME78.627m_LR_normalized_npy,1,Levallois,0.6057601571083069,0.008836405351758003,0.6057601571083069,0.38540342450141907,Levallois,1,True
5,PointME78.627n_LR_normalized_npy,2,Laminaire,0.6755195260047913,0.010574821382761002,0.3139056861400604,0.6755195260047913,Levallois,1,False
5,PointME78.627o_LR_normalized_npy,1,Levallois,0.7743375897407532,0.008634500205516815,0.7743375897407532,0.21702787280082703,Levallois,1,True
5,PointME78.627p_LR_normalized_npy,1,Levallois,0.609061598777771,0.29219964146614075,0.609061598777771,0.09873872995376587,Levallois,1,True
5,PointME78.627q_LR_normalized_npy,1,Levallois,0.513805091381073,0.04088210687041283,0.513805091381073,0.44531282782554626,Levallois,1,True
5,PointME78.627r_LR_normalized_npy,1,Levallois,0.5438498854637146,0.03568124771118164,0.5438498854637146,0.42046886682510376,Levallois,1,True
5,PointME78.627s_LR_normalized_npy,2,Laminaire,0.4553772509098053,0.132272407412529,0.4123503863811493,0.4553772509098053,Levallois,1,False
5,PointME78.627t_LR_normalized_npy,2,Laminaire,0.5471374988555908,0.20631833374500275,0.24654418230056763,0.5471374988555908,Levallois,1,False
5,PointME78.627v_LR_normalized_npy,1,Levallois,0.5290548205375671,0.07476381212472916,0.5290548205375671,0.3961813449859619,Levallois,1,True
5,PointME78.638.2_LR_normalized_npy,1,Levallois,0.7368884682655334,0.07050348818302155,0.7368884682655334,0.1926080584526062,Levallois,1,True
5,PointME78.649d_LR_normalized_npy,1,Levallois,0.48430103063583374,0.10804174095392227,0.48430103063583374,0.4076572358608246,Levallois,1,True
5,PointME78.649e_LR_normalized_npy,1,Levallois,0.6189332604408264,0.18870927393436432,0.6189332604408264,0.19235745072364807,Levallois,1,True
5,PointME78.699c_LR_normalized_npy,2,Laminaire,0.6412567496299744,0.0049533057026565075,0.3537899851799011,0.6412567496299744,Levallois,1,False
5,PointME78.718.106_LR_normalized_npy,1,Levallois,0.6589603424072266,0.04685819894075394,0.6589603424072266,0.2941814661026001,Levallois,1,True
5,PointME78.718.107_LR_normalized_npy,1,Levallois,0.5762968063354492,0.1269521713256836,0.5762968063354492,0.2967510223388672,Levallois,1,True
5,PointME78.718.146_LR_normalized_npy,1,Levallois,0.9016105532646179,0.021196670830249786,0.9016105532646179,0.07719285786151886,Levallois,1,True
5,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.6671857833862305,0.08033546805381775,0.25247883796691895,0.6671857833862305,Levallois,1,False
5,PointME78.718l_LR_normalized_npy,1,Levallois,0.7674894332885742,0.030181773006916046,0.7674894332885742,0.20232875645160675,Levallois,1,True
5,PointME78.718m_LR_normalized_npy,2,Laminaire,0.5643132328987122,0.012634345330297947,0.42305245995521545,0.5643132328987122,Levallois,1,False
5,PointME78.718n_LR_normalized_npy,1,Levallois,0.627090334892273,0.22338150441646576,0.627090334892273,0.1495281457901001,Levallois,1,True
5,PointME78.718o_LR_normalized_npy,0,Discoide,0.5466381907463074,0.5466381907463074,0.36910805106163025,0.08425375074148178,Levallois,1,False
5,PointME78.718p_LR_normalized_npy,1,Levallois,0.5219064950942993,0.26356634497642517,0.5219064950942993,0.2145272195339203,Levallois,1,True
5,PointME78.718q_LR_normalized_npy,2,Laminaire,0.7478327751159668,0.012411806732416153,0.23975540697574615,0.7478327751159668,Levallois,1,False
5,PointME78.719.2_LR_normalized_npy,1,Levallois,0.6625339984893799,0.173650324344635,0.6625339984893799,0.1638157069683075,Levallois,1,True
5,PointME78.729.1_LR_normalized_npy,1,Levallois,0.7941352725028992,0.02674066834151745,0.7941352725028992,0.17912404239177704,Levallois,1,True
5,PointME78.737.100_LR_normalized_npy,1,Levallois,0.5250275731086731,0.2710740268230438,0.5250275731086731,0.20389844477176666,Levallois,1,True
5,PointME78.737.35_LR_normalized_npy,1,Levallois,0.4602956175804138,0.23652583360671997,0.4602956175804138,0.30317848920822144,Levallois,1,True
5,PointME78.737.46_LR_normalized_npy,1,Levallois,0.6889445185661316,0.01771620847284794,0.6889445185661316,0.29333922266960144,Levallois,1,True
5,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.526165783405304,0.02810601517558098,0.44572827219963074,0.526165783405304,Levallois,1,False
5,PointME78.737.76_LR_normalized_npy,1,Levallois,0.7893072962760925,0.03768698126077652,0.7893072962760925,0.17300568521022797,Levallois,1,True
5,PointME78.737.79_LR_normalized_npy,1,Levallois,0.5546525120735168,0.1238861083984375,0.5546525120735168,0.32146137952804565,Levallois,1,True
5,PointME78.737.86_LR_normalized_npy,1,Levallois,0.9158568978309631,0.02510715276002884,0.9158568978309631,0.05903589725494385,Levallois,1,True
5,PointME78.747.51_LR_normalized_npy,1,Levallois,0.7298286557197571,0.08306686580181122,0.7298286557197571,0.18710443377494812,Levallois,1,True
5,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.5441276431083679,0.2545374631881714,0.5441276431083679,0.2013348937034607,Levallois,1,True
5,PointME78.747.61_LR_normalized_npy,1,Levallois,0.5055964589118958,0.0759628638625145,0.5055964589118958,0.41844063997268677,Levallois,1,True
5,PointME78.747.63_LR_normalized_npy,1,Levallois,0.5642716288566589,0.21201501786708832,0.5642716288566589,0.22371333837509155,Levallois,1,True
5,PointME78.747.64_LR_normalized_npy,1,Levallois,0.45202305912971497,0.38493436574935913,0.45202305912971497,0.1630425602197647,Levallois,1,True
5,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.5634294152259827,0.006907884497195482,0.42966267466545105,0.5634294152259827,Levallois,1,False
5,PointME78.747.81_LR_normalized_npy,1,Levallois,0.7939161062240601,0.08123774826526642,0.7939161062240601,0.12484623491764069,Levallois,1,True
5,PointME78.747.89_LR_normalized_npy,1,Levallois,0.8779292702674866,0.005346633028239012,0.8779292702674866,0.11672408133745193,Levallois,1,True
5,PointME78.747b_LR_normalized_npy,2,Laminaire,0.6522192358970642,0.054754842072725296,0.293025940656662,0.6522192358970642,Levallois,1,False
5,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.43604594469070435,0.22379449009895325,0.3401595950126648,0.43604594469070435,Levallois,1,False
5,PointME78.759.5_LR_normalized_npy,2,Laminaire,0.6387031674385071,0.05783861130475998,0.30345824360847473,0.6387031674385071,Levallois,1,False
5,PointME78.759.6_LR_normalized_npy,0,Discoide,0.3819619417190552,0.3819619417190552,0.2682584226131439,0.3497796058654785,Levallois,1,False
5,PointME78.759_LR_normalized_npy,2,Laminaire,0.729103147983551,0.05137006938457489,0.21952678263187408,0.729103147983551,Levallois,1,False
5,PointME78.787.21_LR_normalized_npy,1,Levallois,0.6660926938056946,0.1395696997642517,0.6660926938056946,0.19433769583702087,Levallois,1,True
5,PointME78.787.37_LR_normalized_npy,1,Levallois,0.5626516938209534,0.017024975270032883,0.5626516938209534,0.4203234016895294,Levallois,1,True
5,PointME78.787.49_LR_normalized_npy,1,Levallois,0.8781485557556152,0.012327142991125584,0.8781485557556152,0.10952432453632355,Levallois,1,True
5,PointME78.787.51_LR_normalized_npy,1,Levallois,0.5718349814414978,0.1762937754392624,0.5718349814414978,0.2518713176250458,Levallois,1,True
5,PointME78.787g_LR_normalized_npy,2,Laminaire,0.7079564332962036,0.024217545986175537,0.267826110124588,0.7079564332962036,Levallois,1,False
5,PointME78.787h_LR_normalized_npy,2,Laminaire,0.49759700894355774,0.06094181910157204,0.44146108627319336,0.49759700894355774,Levallois,1,False
5,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.8221146464347839,0.00837817881256342,0.1695072203874588,0.8221146464347839,Levallois,1,False
5,PointME78.788.114_LR_normalized_npy,1,Levallois,0.8050178289413452,0.09640486538410187,0.8050178289413452,0.09857729077339172,Levallois,1,True
5,PointME78.788.81_LR_normalized_npy,1,Levallois,0.559188187122345,0.18186376988887787,0.559188187122345,0.2589479982852936,Levallois,1,True
5,PointME78.807.63_LR_normalized_npy,0,Discoide,0.6815427541732788,0.6815427541732788,0.210471972823143,0.10798529535531998,Levallois,1,False
5,PointME78.818g_LR_normalized_npy,1,Levallois,0.470473051071167,0.1755121499300003,0.470473051071167,0.3540148138999939,Levallois,1,True
5,PointME78.818h_LR_normalized_npy,1,Levallois,0.8124083876609802,0.018683938309550285,0.8124083876609802,0.16890764236450195,Levallois,1,True
5,PointME78.818i_LR_normalized_npy,1,Levallois,0.906186580657959,0.0022228118032217026,0.906186580657959,0.09159061312675476,Levallois,1,True
5,PointME78.818j_LR_normalized_npy,0,Discoide,0.6634198427200317,0.6634198427200317,0.16502277553081512,0.17155738174915314,Levallois,1,False
5,PointME78.819b_LR_normalized_npy,1,Levallois,0.6154642701148987,0.20203730463981628,0.6154642701148987,0.18249839544296265,Levallois,1,True
5,PointME78.829.1_LR_normalized_npy,1,Levallois,0.4184628427028656,0.33432912826538086,0.4184628427028656,0.2472081184387207,Levallois,1,True
5,PointME78.859.3_LR_normalized_npy,0,Discoide,0.6147853136062622,0.6147853136062622,0.27433979511260986,0.11087484657764435,Levallois,1,False
5,PointME78.859.62_LR_normalized_npy,0,Discoide,0.5966759920120239,0.5966759920120239,0.32442551851272583,0.07889846712350845,Levallois,1,False
5,PointME78.859_LR_normalized_npy,1,Levallois,0.7949415445327759,0.08061873912811279,0.7949415445327759,0.12443965673446655,Levallois,1,True
5,PointME78.859b_LR_normalized_npy,1,Levallois,0.7051728963851929,0.026304788887500763,0.7051728963851929,0.2685222923755646,Levallois,1,True
5,PointME78.869_LR_normalized_npy,2,Laminaire,0.702153742313385,0.003938663750886917,0.29390761256217957,0.702153742313385,Levallois,1,False
5,PointME78.869b_LR_normalized_npy,1,Levallois,0.6054142713546753,0.06380163133144379,0.6054142713546753,0.3307841420173645,Levallois,1,True
5,PointME78.877.1_LR_normalized_npy,1,Levallois,0.6257613897323608,0.05481908097863197,0.6257613897323608,0.3194195628166199,Levallois,1,True
5,PointME78.888_LR_normalized_npy,1,Levallois,0.7065821886062622,0.03239884600043297,0.7065821886062622,0.2610189914703369,Levallois,1,True
5,PointME78.919_LR_normalized_npy,2,Laminaire,0.7822782397270203,0.0660441443324089,0.15167765319347382,0.7822782397270203,Levallois,1,False
5,PointME78.959.10_LR_normalized_npy,1,Levallois,0.5096288919448853,0.059405721724033356,0.5096288919448853,0.430965393781662,Levallois,1,True
5,PointME78.959.1_LR_normalized_npy,1,Levallois,0.42150548100471497,0.2113208919763565,0.42150548100471497,0.3671736419200897,Levallois,1,True
5,PointME78.959.2_LR_normalized_npy,0,Discoide,0.3602864742279053,0.3602864742279053,0.28696316480636597,0.35275036096572876,Levallois,1,False
5,PointME78.959.4_LR_normalized_npy,1,Levallois,0.48633283376693726,0.04022665321826935,0.48633283376693726,0.47344058752059937,Levallois,1,True
5,PointME78.987l_LR_normalized_npy,1,Levallois,0.9097197651863098,0.005281848832964897,0.9097197651863098,0.08499842137098312,Levallois,1,True
5,PointME78.987m_LR_normalized_npy,1,Levallois,0.749147891998291,0.04819194972515106,0.749147891998291,0.2026602029800415,Levallois,1,True
5,PointME78.X_LR_normalized_npy,0,Discoide,0.5201932191848755,0.5201932191848755,0.3964420557022095,0.08336466550827026,Levallois,1,False
5,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.605700671672821,0.13437803089618683,0.25992125272750854,0.605700671672821,Levallois,1,False
5,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.8822216391563416,0.0037824397440999746,0.8822216391563416,0.1139959841966629,Levallois,1,True
5,PointME80.4.10e_LR_normalized_npy,1,Levallois,0.7198981642723083,0.12156366556882858,0.7198981642723083,0.15853816270828247,Levallois,1,True
5,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.6650059223175049,0.05117349326610565,0.2838205397129059,0.6650059223175049,Levallois,1,False
5,PointME80.4.15f_LR_normalized_npy,1,Levallois,0.6190261244773865,0.021213697269558907,0.6190261244773865,0.35976019501686096,Levallois,1,True
5,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.6687349677085876,0.09600729495286942,0.6687349677085876,0.23525774478912354,Levallois,1,True
5,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.5760883092880249,0.10968603193759918,0.3142256736755371,0.5760883092880249,Levallois,1,False
5,PointME80.4.17i_LR_normalized_npy,1,Levallois,0.5035452842712402,0.07876859605312347,0.5035452842712402,0.4176861047744751,Levallois,1,True
5,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.7135977745056152,0.03516402840614319,0.7135977745056152,0.25123825669288635,Levallois,1,True
5,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.49400168657302856,0.1179809495806694,0.49400168657302856,0.3880173861980438,Levallois,1,True
5,PointME80.4.19_LR_normalized_npy,1,Levallois,0.6856926083564758,0.22517649829387665,0.6856926083564758,0.08913090825080872,Levallois,1,True
5,PointME80.4.20_LR_normalized_npy,1,Levallois,0.7149327397346497,0.11465435475111008,0.7149327397346497,0.17041297256946564,Levallois,1,True
5,PointME80.4.24_LR_normalized_npy,1,Levallois,0.7978758811950684,0.026190267875790596,0.7978758811950684,0.1759338229894638,Levallois,1,True
5,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.4816220700740814,0.07530567795038223,0.44307228922843933,0.4816220700740814,Levallois,1,False
5,PointME80.4.26f_LR_normalized_npy,1,Levallois,0.5340425968170166,0.008172444067895412,0.5340425968170166,0.45778489112854004,Levallois,1,True
5,PointME80.4.26g_LR_normalized_npy,1,Levallois,0.5503361821174622,0.024951621890068054,0.5503361821174622,0.424712210893631,Levallois,1,True
5,PointME80.4.28_LR_normalized_npy,1,Levallois,0.5628954768180847,0.01501496136188507,0.5628954768180847,0.422089546918869,Levallois,1,True
5,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.8547104001045227,0.0010487305698916316,0.1442408710718155,0.8547104001045227,Levallois,1,False
5,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.6260190010070801,0.06002029776573181,0.3139607608318329,0.6260190010070801,Levallois,1,False
5,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.6294156312942505,0.21493259072303772,0.6294156312942505,0.15565180778503418,Levallois,1,True
5,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.5389968752861023,0.037631284445524216,0.4233718514442444,0.5389968752861023,Levallois,1,False
5,PointME80.4.54_LR_normalized_npy,1,Levallois,0.5534030795097351,0.21616512537002563,0.5534030795097351,0.23043175041675568,Levallois,1,True
5,PointME80.4.58_LR_normalized_npy,1,Levallois,0.706986665725708,0.008020435459911823,0.706986665725708,0.28499293327331543,Levallois,1,True
5,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.4642609655857086,0.1988704800605774,0.336868554353714,0.4642609655857086,Levallois,1,False
5,PointME80.4.62b_LR_normalized_npy,1,Levallois,0.583504855632782,0.24327704310417175,0.583504855632782,0.17321805655956268,Levallois,1,True
5,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.5697436332702637,0.17720870673656464,0.2530476748943329,0.5697436332702637,Levallois,1,False
5,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.4862973690032959,0.05900494381785393,0.45469775795936584,0.4862973690032959,Levallois,1,False
